passID,stationID,tagID,amount,timestamp,vehicleID,operatorID1,operatorID2,pass_type
RCK9314650,KO06,EG00X1873,2,2020-05-08 23:51:00,TV81MAQ99005,kentriki_odos,egnatia,visitor
HUJ5461642,EG11,EG23G6966,2.8,2020-05-08 23:56:00,EC02LZC49528,egnatia,egnatia,home
WSA1075700,KO00,KO75W9528,1,2020-05-09 00:00:00,UO75YNW62238,kentriki_odos,kentriki_odos,home
ISZ1500892,OO09,EG56V3913,1.25,2020-05-09 00:25:00,CR31GMR97972,olympia_odos,egnatia,visitor
DFI9979230,OO07,OO43C8099,2.8,2020-05-09 00:25:00,QR03XCJ37459,olympia_odos,olympia_odos,home
CCG4306702,NE09,NE43B7275,1,2020-05-09 00:29:00,FY47TUN40300,nea_odos,nea_odos,home
YBM7275648,AO04,AO19M3646,13,2020-05-09 01:13:00,BM25PHF40639,aodos,aodos,home
MUB1153062,MR08,MR36J6829,3.1,2020-05-09 01:30:00,QH15HWX24570,moreas,moreas,home
LER3083245,OO02,OO01A7197,2.8,2020-05-09 01:48:00,AY38OQF67603,olympia_odos,olympia_odos,home
POQ7973386,KO06,OO68H9901,2,2020-05-09 03:17:00,WG11QVY31890,kentriki_odos,olympia_odos,visitor
FCI1076026,MR05,MR26E3126,2.5,2020-05-09 04:55:00,QO68DIC93032,moreas,moreas,home
SKU5951015,NE08,NE83K9493,1,2020-05-09 07:09:00,IA29IQS63679,nea_odos,nea_odos,home
KWE6899131,NE11,GF64H7689,1.5,2020-05-09 07:25:00,BY85QGR11636,nea_odos,gefyra,visitor
YNG4901267,KO00,KO57Z7727,2.5,2020-05-09 07:40:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
IHT9675322,NE03,GF85Z5553,1,2020-05-09 08:12:00,CK97FAU13897,nea_odos,gefyra,visitor
IBK4548964,AO08,AO69I5108,2.8,2020-05-09 08:20:00,HT62RDI04611,aodos,aodos,home
MJL5070471,OO12,OO14E0167,2.8,2020-05-09 08:30:00,AT19HLV57173,olympia_odos,olympia_odos,home
RNA5104484,AO03,AO49I8807,2,2020-05-09 10:02:00,YL27IFD65117,aodos,aodos,home
NYK0761909,KO01,KO69R5975,2.5,2020-05-09 10:07:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
PII7909215,NE09,NE31Q7933,1,2020-05-09 10:18:00,EV77EDV52985,nea_odos,nea_odos,home
NIU0726974,MR04,MR58R4385,2.8,2020-05-09 10:23:00,QN23UHH39091,moreas,moreas,home
YHU5347130,NE09,MR56E8319,1,2020-05-09 11:00:00,KF48RSD79865,nea_odos,moreas,visitor
CVT0552475,NE07,OO67L7721,1,2020-05-09 16:05:00,BK77KNV91142,nea_odos,olympia_odos,visitor
JBO0906282,MR02,MR58R4385,2.8,2020-05-09 16:26:00,QN23UHH39091,moreas,moreas,home
XPR9970164,EG08,EG76E0993,13,2020-05-09 18:04:00,VL67TFO75321,egnatia,egnatia,home
OTM6996138,OO10,OO14E0167,2.8,2020-05-09 18:08:00,AT19HLV57173,olympia_odos,olympia_odos,home
KYF3638059,MR07,KO64Z6868,2.8,2020-05-09 18:19:00,QW79CHL42244,moreas,kentriki_odos,visitor
EAT3688415,MR03,MR55V8401,2.8,2020-05-09 18:23:00,EZ65FLV39493,moreas,moreas,home
NDW6400448,EG03,EG36L0177,1.25,2020-05-09 20:06:00,TE24LCO18661,egnatia,egnatia,home
TWM0168906,KO07,KO72G8546,2.5,2020-05-09 20:56:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
RGD6665559,AO16,AO27P4628,13,2020-05-09 21:03:00,LG64ARC91224,aodos,aodos,home
AUB1468576,EG06,EG23G6966,2.8,2020-05-09 23:25:00,EC02LZC49528,egnatia,egnatia,home
KOW3162673,AO17,AO19H6549,1,2020-05-09 23:37:00,OC94ASJ72024,aodos,aodos,home
DPV4815842,OO12,OO49W8536,2.8,2020-05-10 00:16:00,JF94VYA88954,olympia_odos,olympia_odos,home
GDO1197104,NE09,NE97X0282,2.5,2020-05-10 00:26:00,OY94SZK34436,nea_odos,nea_odos,home
BVO6317180,EG10,EG79G1284,3.1,2020-05-10 01:02:00,TZ48CCW54765,egnatia,egnatia,home
HHW8882568,AO10,AO49I8807,2,2020-05-10 01:52:00,YL27IFD65117,aodos,aodos,home
ORL6766593,KO04,KO91P5387,1.5,2020-05-10 01:53:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
QZV2288918,NE03,NE83K9493,1,2020-05-10 02:04:00,IA29IQS63679,nea_odos,nea_odos,home
PZV3297736,AO11,EG36L0177,2.8,2020-05-10 03:42:00,TE24LCO18661,aodos,egnatia,visitor
GBX9264731,OO04,OO29X6651,2,2020-05-10 05:08:00,EE22TMX10817,olympia_odos,olympia_odos,home
PCF6834734,AO18,AO18S3731,2.8,2020-05-10 05:35:00,PE73VJU23485,aodos,aodos,home
WDT4039980,GF00,GF85R2347,3.1,2020-05-10 05:42:00,YX66XYW62640,gefyra,gefyra,home
PMO1054021,OO07,OO41Q9202,2.8,2020-05-10 08:09:00,RK48BOP88344,olympia_odos,olympia_odos,home
JKU2820737,NE12,NE71H2256,1.5,2020-05-10 09:33:00,NZ35XLQ89678,nea_odos,nea_odos,home
UNW2319982,AO00,AO49I8807,2,2020-05-10 11:43:00,YL27IFD65117,aodos,aodos,home
RMH5773164,NE11,NE74M0871,2.8,2020-05-10 11:48:00,QP02SYE47964,nea_odos,nea_odos,home
LQX3675453,KO03,KO64Z6868,2.8,2020-05-10 12:40:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
JBC8903710,KO09,KO72G8546,2.5,2020-05-10 13:09:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
NEK0606007,KO08,KO44J2006,1,2020-05-10 13:29:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
KGQ1720401,EG02,EG05B7264,2.8,2020-05-10 13:40:00,IW53OQE31439,egnatia,egnatia,home
LHJ2028027,MR02,MR72G8045,2.8,2020-05-10 13:42:00,HE38BQH01623,moreas,moreas,home
GSF2811618,OO03,OO85U6024,3.1,2020-05-10 14:14:00,LC72NRN52084,olympia_odos,olympia_odos,home
MVC4118311,AO16,AO13W1028,2.8,2020-05-10 14:21:00,RR73DWB65452,aodos,aodos,home
OFW1277992,NE05,NE66B0405,2.8,2020-05-10 15:18:00,NY14GZR94632,nea_odos,nea_odos,home
TMF6051384,OO06,EG36L0177,1.25,2020-05-10 15:23:00,TE24LCO18661,olympia_odos,egnatia,visitor
YVY2817227,NE01,NE66N5124,1.5,2020-05-10 16:37:00,PM58XHX45588,nea_odos,nea_odos,home
NHM1004625,GF00,GF85R2347,3.1,2020-05-10 17:52:00,YX66XYW62640,gefyra,gefyra,home
ZZQ5607237,MR05,MR98F8272,1,2020-05-10 18:45:00,BI87HYL81972,moreas,moreas,home
WHB7401413,EG06,EG47I2811,2.5,2020-05-10 19:41:00,XE59BZM26378,egnatia,egnatia,home
YTH6561024,MR00,MR26E3126,2.5,2020-05-10 21:18:00,QO68DIC93032,moreas,moreas,home
RIR2365370,NE01,OO41Q9202,3.1,2020-05-10 21:33:00,RK48BOP88344,nea_odos,olympia_odos,visitor
CQN4473523,NE12,NE71H2256,1.5,2020-05-11 00:21:00,NZ35XLQ89678,nea_odos,nea_odos,home
LYZ1049876,MR05,MR72G8045,2.8,2020-05-11 00:37:00,HE38BQH01623,moreas,moreas,home
KDX8599656,KO06,KO82C5500,2.2,2020-05-11 00:37:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
DLX1928564,KO04,KO58G5356,2.8,2020-05-11 00:49:00,YH66OKD41942,kentriki_odos,kentriki_odos,home
IFK2319770,KO02,KO80I5938,2.2,2020-05-11 01:36:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
TAF0861188,MR03,MR56E8319,2.8,2020-05-11 03:04:00,KF48RSD79865,moreas,moreas,home
XRN3518820,MR01,MR57I0349,2.8,2020-05-11 04:23:00,UA13YTK28483,moreas,moreas,home
IGZ1464021,MR02,MR72G8045,2.8,2020-05-11 04:35:00,HE38BQH01623,moreas,moreas,home
JZP6075590,AO00,AO19M3646,13,2020-05-11 05:05:00,BM25PHF40639,aodos,aodos,home
BWG3555203,NE04,KO38E3788,3.1,2020-05-11 05:41:00,ED51EWW52190,nea_odos,kentriki_odos,visitor
UQW0284519,NE03,OO49W8536,1.25,2020-05-11 06:48:00,JF94VYA88954,nea_odos,olympia_odos,visitor
AMB3467522,EG01,EG23G6966,2.8,2020-05-11 07:23:00,EC02LZC49528,egnatia,egnatia,home
RGM3895575,MR04,MR72G8045,2.8,2020-05-11 07:41:00,HE38BQH01623,moreas,moreas,home
OYA9766456,GF00,GF26N8608,2.8,2020-05-11 07:51:00,QN12NTR81378,gefyra,gefyra,home
CIV2392201,KO05,KO57Z7727,2.5,2020-05-11 07:59:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
CRI1376766,KO08,KO37T8485,1,2020-05-11 08:51:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
UEW6454043,KO03,KO82C5500,2.2,2020-05-11 09:02:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
HRG0828573,AO14,AO18S3731,2.8,2020-05-11 09:54:00,PE73VJU23485,aodos,aodos,home
XTT7272337,NE04,NE83K9493,1,2020-05-11 10:01:00,IA29IQS63679,nea_odos,nea_odos,home
YME1095357,KO02,KO80I5938,1.25,2020-05-11 10:07:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
LBK4254937,AO04,AO19M3646,13,2020-05-11 12:10:00,BM25PHF40639,aodos,aodos,home
CQB3039936,MR01,EG36L0177,3.1,2020-05-11 12:34:00,TE24LCO18661,moreas,egnatia,visitor
RTT1206128,AO12,AO19H6549,2.8,2020-05-11 12:44:00,OC94ASJ72024,aodos,aodos,home
ODY4007067,KO00,KO64Z6868,2.8,2020-05-11 12:47:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
BXJ9938609,KO00,KO38E3788,2.8,2020-05-11 13:02:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
NAG3252584,KO05,KO53F1683,1.25,2020-05-11 13:57:00,MQ65WJJ60020,kentriki_odos,kentriki_odos,home
KMR4296333,MR00,MR57I0349,2.8,2020-05-11 16:06:00,UA13YTK28483,moreas,moreas,home
TDZ3621838,EG00,EG74B6896,2.5,2020-05-11 16:55:00,DW44ZOO26361,egnatia,egnatia,home
ETP3353359,OO04,OO49W8536,2.8,2020-05-11 16:56:00,JF94VYA88954,olympia_odos,olympia_odos,home
THL1628417,OO03,NE55G3669,2.8,2020-05-11 17:30:00,PD45WOT56494,olympia_odos,nea_odos,visitor
NSK7190597,KO00,GF51E2190,1.25,2020-05-11 18:37:00,EN26OAB52983,kentriki_odos,gefyra,visitor
JJU2960462,EG12,EG36L0177,1.25,2020-05-11 19:25:00,TE24LCO18661,egnatia,egnatia,home
NST5518909,EG08,EG87N4472,2,2020-05-11 19:36:00,CM15YCB60994,egnatia,egnatia,home
GYS8356480,KO06,KO69R5975,2.5,2020-05-11 19:46:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
HIN5628712,NE12,NE83K9493,1,2020-05-11 20:00:00,IA29IQS63679,nea_odos,nea_odos,home
KKW9756486,NE14,NE74M0871,2.8,2020-05-11 20:35:00,QP02SYE47964,nea_odos,nea_odos,home
VSL6619254,KO06,KO80I5938,2.2,2020-05-11 21:12:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
XYQ2646475,OO08,OO65G9691,2,2020-05-11 22:12:00,IC95TLY24827,olympia_odos,olympia_odos,home
URY9231196,MR05,MR26E3126,2.5,2020-05-11 23:09:00,QO68DIC93032,moreas,moreas,home
ZFB4482269,GF00,GF94Q2036,2.5,2020-05-11 23:14:00,MA30QLI76818,gefyra,gefyra,home
YCB7788118,NE05,MR55V8401,1.25,2020-05-12 00:05:00,EZ65FLV39493,nea_odos,moreas,visitor
KMU6528390,NE11,NE91T5473,2.8,2020-05-12 02:20:00,EG95RTB75032,nea_odos,nea_odos,home
JBB9199358,GF00,GF94Q2036,2.5,2020-05-12 02:44:00,MA30QLI76818,gefyra,gefyra,home
DBC3254359,AO17,NE71H2256,2.8,2020-05-12 02:49:00,NZ35XLQ89678,aodos,nea_odos,visitor
JIN5881350,NE00,OO14E0167,2.5,2020-05-12 03:45:00,AT19HLV57173,nea_odos,olympia_odos,visitor
ZSU6447696,GF00,GF26N8608,2.8,2020-05-12 04:51:00,QN12NTR81378,gefyra,gefyra,home
EWA4356251,AO13,AO12K0807,2.8,2020-05-12 05:02:00,MX39VOS38645,aodos,aodos,home
GMV4277112,NE03,OO29X6651,2.8,2020-05-12 05:29:00,EE22TMX10817,nea_odos,olympia_odos,visitor
UEA0114324,AO18,AO12K0807,2.8,2020-05-12 05:47:00,MX39VOS38645,aodos,aodos,home
QIF5465055,MR02,MR30M7731,1.5,2020-05-12 06:56:00,HA82SCK64299,moreas,moreas,home
OCQ8063710,KO00,KO57Z7727,2.5,2020-05-12 07:30:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
PKI0297822,KO00,GF26E1328,1,2020-05-12 07:38:00,UF84JOS00561,kentriki_odos,gefyra,visitor
TYE9752302,NE02,MR06V9056,1.25,2020-05-12 07:42:00,RR98KQE80731,nea_odos,moreas,visitor
YNZ4762916,AO06,AO31K4646,2.8,2020-05-12 08:57:00,SU00RDZ36214,aodos,aodos,home
TZC0542798,GF00,GF51E2190,1.25,2020-05-12 09:27:00,EN26OAB52983,gefyra,gefyra,home
HXO0959294,NE02,NE43B7275,1,2020-05-12 09:37:00,FY47TUN40300,nea_odos,nea_odos,home
ADQ4192653,EG11,EG52J0268,1.25,2020-05-12 10:08:00,QU94IGC75528,egnatia,egnatia,home
JEY1940633,EG04,EG87N4472,2,2020-05-12 10:35:00,CM15YCB60994,egnatia,egnatia,home
YDE9148362,OO12,OO20E8329,2.5,2020-05-12 12:01:00,QX75YWC61835,olympia_odos,olympia_odos,home
MRO7849159,NE10,NE97X0282,2.5,2020-05-12 12:16:00,OY94SZK34436,nea_odos,nea_odos,home
IQO4375858,AO01,AO18S3731,2.8,2020-05-12 13:34:00,PE73VJU23485,aodos,aodos,home
NWS2456136,MR02,EG87C3789,2.5,2020-05-12 13:39:00,MU06LHX94338,moreas,egnatia,visitor
YQQ9670878,KO04,KO57Z7727,2.5,2020-05-12 14:40:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
NII9982471,NE15,NE61X5911,2.5,2020-05-12 15:31:00,JV67MTI17124,nea_odos,nea_odos,home
THU3019686,OO00,OO41Q9202,2.8,2020-05-12 16:37:00,RK48BOP88344,olympia_odos,olympia_odos,home
KNS7410319,NE03,NE71H2256,1.5,2020-05-12 16:50:00,NZ35XLQ89678,nea_odos,nea_odos,home
VDA6652897,AO05,AO69I5108,2.8,2020-05-12 17:08:00,HT62RDI04611,aodos,aodos,home
DTS4795911,KO02,KO95P1306,2.2,2020-05-12 18:22:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
SMZ5942318,GF00,GF96B8067,2.8,2020-05-12 18:51:00,CP56DAO45598,gefyra,gefyra,home
PWA1451322,EG11,OO85U6024,3.1,2020-05-12 19:06:00,LC72NRN52084,egnatia,olympia_odos,visitor
UKC3610709,GF00,GF84T8932,3.1,2020-05-12 19:12:00,PF04UCA93312,gefyra,gefyra,home
AYL6866706,MR02,MR56E8319,2.8,2020-05-12 19:36:00,KF48RSD79865,moreas,moreas,home
YTQ4037969,KO02,KO72G8546,2.5,2020-05-12 20:20:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
MZX5185577,EG06,EG05B7264,2.8,2020-05-12 21:16:00,IW53OQE31439,egnatia,egnatia,home
RTV6521276,KO02,KO38E3788,2.8,2020-05-12 21:26:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
EQP8586717,NE13,NE66N5124,1.5,2020-05-12 23:06:00,PM58XHX45588,nea_odos,nea_odos,home
HYZ0586008,OO08,OO49W8536,2.8,2020-05-13 02:32:00,JF94VYA88954,olympia_odos,olympia_odos,home
HZO7990957,GF00,GF26E1328,2.8,2020-05-13 02:50:00,UF84JOS00561,gefyra,gefyra,home
HSS7151826,NE14,EG79G1284,1.5,2020-05-13 03:45:00,TZ48CCW54765,nea_odos,egnatia,visitor
EMU0220175,EG03,EG36L0177,1.25,2020-05-13 04:23:00,TE24LCO18661,egnatia,egnatia,home
MWE1941142,MR00,MR98F8272,1,2020-05-13 05:38:00,BI87HYL81972,moreas,moreas,home
NJF5655142,EG00,EG87N4472,2,2020-05-13 09:25:00,CM15YCB60994,egnatia,egnatia,home
ECH0056398,KO07,AO31K4646,2.2,2020-05-13 10:08:00,SU00RDZ36214,kentriki_odos,aodos,visitor
DGO4350503,NE12,EG23G6966,3.1,2020-05-13 10:46:00,EC02LZC49528,nea_odos,egnatia,visitor
KTU1835695,NE11,NE66N5124,1.5,2020-05-13 11:54:00,PM58XHX45588,nea_odos,nea_odos,home
KUH6057487,EG10,EG23G6966,2.8,2020-05-13 11:57:00,EC02LZC49528,egnatia,egnatia,home
ATC3478720,EG00,OO49W8536,2.2,2020-05-13 12:17:00,JF94VYA88954,egnatia,olympia_odos,visitor
LHF2626914,NE05,NE66B0405,2.8,2020-05-13 12:54:00,NY14GZR94632,nea_odos,nea_odos,home
KJU2875504,GF00,GF85Z5553,2.5,2020-05-13 13:08:00,CK97FAU13897,gefyra,gefyra,home
LIY2850918,MR06,MR72G8045,2.8,2020-05-13 14:05:00,HE38BQH01623,moreas,moreas,home
RJD9444075,NE13,NE66N5124,1.5,2020-05-13 14:11:00,PM58XHX45588,nea_odos,nea_odos,home
HVK6248324,KO09,AO49I8807,2,2020-05-13 15:01:00,YL27IFD65117,kentriki_odos,aodos,visitor
EOV4728672,AO18,OO01A7197,2.8,2020-05-13 15:13:00,AY38OQF67603,aodos,olympia_odos,visitor
YOX4741092,GF00,GF52T0389,2,2020-05-13 15:31:00,XF28DGK65250,gefyra,gefyra,home
JHS0794314,NE10,NE91T5473,2.8,2020-05-13 15:54:00,EG95RTB75032,nea_odos,nea_odos,home
BGM7360487,GF00,GF87C4626,2.8,2020-05-13 16:48:00,IO09FGE68100,gefyra,gefyra,home
EFA1174152,OO09,OO65G9691,2,2020-05-13 17:21:00,IC95TLY24827,olympia_odos,olympia_odos,home
WCG2336380,AO09,AO69I5108,2.8,2020-05-13 17:25:00,HT62RDI04611,aodos,aodos,home
RTG4901267,OO09,OO65G9691,2,2020-05-13 18:29:00,IC95TLY24827,olympia_odos,olympia_odos,home
ALI7972034,MR06,AO88V0724,2,2020-05-13 18:33:00,SY96JDQ97089,moreas,aodos,visitor
PSY5291734,NE12,KO64Z6868,3.1,2020-05-13 19:24:00,QW79CHL42244,nea_odos,kentriki_odos,visitor
GJV0661052,GF00,GF84T8932,3.1,2020-05-13 20:02:00,PF04UCA93312,gefyra,gefyra,home
SJI2177606,EG11,EG23G6966,2.8,2020-05-13 20:07:00,EC02LZC49528,egnatia,egnatia,home
ALU0844733,EG02,EG36L0177,1.25,2020-05-13 20:33:00,TE24LCO18661,egnatia,egnatia,home
EXE8270321,NE06,GF61W4412,2,2020-05-13 20:49:00,LM86GYO69819,nea_odos,gefyra,visitor
YFR7061370,GF00,GF26N8608,2.8,2020-05-13 22:34:00,QN12NTR81378,gefyra,gefyra,home
UMD4848655,AO19,AO87S8322,3.1,2020-05-14 00:35:00,DV04FQL29609,aodos,aodos,home
LLJ4416880,NE13,GF84U4130,3.1,2020-05-14 00:44:00,KW50MJG67260,nea_odos,gefyra,visitor
JKE6468756,GF00,GF26N8608,2.8,2020-05-14 01:50:00,QN12NTR81378,gefyra,gefyra,home
HRM0012874,NE00,NE80E5551,1.5,2020-05-14 01:53:00,VX68BAR38623,nea_odos,nea_odos,home
NUC3774504,MR07,MR56E8319,2.8,2020-05-14 02:30:00,KF48RSD79865,moreas,moreas,home
KXM7176602,EG03,EG05B7264,2.8,2020-05-14 02:56:00,IW53OQE31439,egnatia,egnatia,home
LLU5109074,MR07,MR57I0349,2.8,2020-05-14 05:24:00,UA13YTK28483,moreas,moreas,home
CTR7026938,OO13,OO68H9901,1,2020-05-14 06:01:00,WG11QVY31890,olympia_odos,olympia_odos,home
XIF1019720,AO12,AO18S3731,2.8,2020-05-14 10:51:00,PE73VJU23485,aodos,aodos,home
KAA8840479,AO04,AO13W1028,2.8,2020-05-14 11:28:00,RR73DWB65452,aodos,aodos,home
DZX5600325,AO00,AO12K0807,2.8,2020-05-14 12:22:00,MX39VOS38645,aodos,aodos,home
WSB6655207,EG02,EG87N4472,2,2020-05-14 12:30:00,CM15YCB60994,egnatia,egnatia,home
TBX9910020,KO01,OO14E0167,1.25,2020-05-14 12:44:00,AT19HLV57173,kentriki_odos,olympia_odos,visitor
TKX5207047,EG00,EG47U1656,2.8,2020-05-14 12:46:00,IN99SEN20660,egnatia,egnatia,home
AZV1172095,AO12,AO19H6549,1,2020-05-14 13:08:00,OC94ASJ72024,aodos,aodos,home
TDF9460852,EG08,EG74B6896,2.5,2020-05-14 13:12:00,DW44ZOO26361,egnatia,egnatia,home
ZSV6681705,AO00,AO27P4628,13,2020-05-14 13:27:00,LG64ARC91224,aodos,aodos,home
ACC5946788,EG02,EG05B7264,2.8,2020-05-14 14:51:00,IW53OQE31439,egnatia,egnatia,home
QEB7111894,AO09,GF64H7689,2.8,2020-05-14 15:52:00,BY85QGR11636,aodos,gefyra,visitor
QKM7198106,OO06,OO20E8329,2.5,2020-05-14 15:54:00,QX75YWC61835,olympia_odos,olympia_odos,home
ROR6777026,OO11,OO26V4144,1,2020-05-14 16:02:00,XV40HUQ04740,olympia_odos,olympia_odos,home
IQR7460796,KO06,KO72G8546,2.5,2020-05-14 16:26:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
LJJ8290135,EG08,EG87C3789,1.5,2020-05-14 17:13:00,MU06LHX94338,egnatia,egnatia,home
PFZ7355641,NE08,NE43B7275,1,2020-05-14 18:00:00,FY47TUN40300,nea_odos,nea_odos,home
EEF3863599,MR03,KO95P1306,2.5,2020-05-14 18:12:00,JO50FSF60755,moreas,kentriki_odos,visitor
QUQ9122250,AO15,AO19H6549,1,2020-05-14 18:23:00,OC94ASJ72024,aodos,aodos,home
XKZ5756390,EG12,EG52J0268,1.25,2020-05-14 19:11:00,QU94IGC75528,egnatia,egnatia,home
RAQ7772931,MR05,MR72G8045,2.8,2020-05-14 19:38:00,HE38BQH01623,moreas,moreas,home
YBH3616970,MR04,MR72G8045,2.8,2020-05-14 19:58:00,HE38BQH01623,moreas,moreas,home
SMA8452666,KO07,KO72G8546,2.5,2020-05-14 20:52:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
QBZ8236085,OO04,AO11L5271,2.2,2020-05-14 23:38:00,DP11ENT03275,olympia_odos,aodos,visitor
YZC4361624,KO02,OO20E8329,2.2,2020-05-14 23:50:00,QX75YWC61835,kentriki_odos,olympia_odos,visitor
CJH9245611,GF00,GF52G9102,1,2020-05-15 01:26:00,WU78BMX13511,gefyra,gefyra,home
NEE9003761,GF00,GF26E1328,2.8,2020-05-15 01:57:00,UF84JOS00561,gefyra,gefyra,home
ABL4219830,AO06,AO49I8807,2,2020-05-15 03:27:00,YL27IFD65117,aodos,aodos,home
HMQ3540771,KO07,KO37T8485,1,2020-05-15 04:01:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
RJP1904279,OO13,OO85U6024,3.1,2020-05-15 04:07:00,LC72NRN52084,olympia_odos,olympia_odos,home
YXH6259444,NE06,NE71H2256,1.5,2020-05-15 04:16:00,NZ35XLQ89678,nea_odos,nea_odos,home
VAB2525826,NE04,NE31Q7933,1,2020-05-15 04:43:00,EV77EDV52985,nea_odos,nea_odos,home
APH2496282,OO09,MR56E8319,3.1,2020-05-15 07:07:00,KF48RSD79865,olympia_odos,moreas,visitor
YZY3096811,MR04,MR98F8272,1,2020-05-15 07:41:00,BI87HYL81972,moreas,moreas,home
OXJ5440661,NE00,NE74M0871,2.8,2020-05-15 08:04:00,QP02SYE47964,nea_odos,nea_odos,home
QPT1735883,EG07,EG79G1284,3.1,2020-05-15 08:32:00,TZ48CCW54765,egnatia,egnatia,home
HMP7740764,NE03,NE55G3669,2,2020-05-15 09:10:00,PD45WOT56494,nea_odos,nea_odos,home
FYI6755357,EG08,KO91P5387,3.1,2020-05-15 09:34:00,ZY93PCY41868,egnatia,kentriki_odos,visitor
EOK7865765,AO03,AO94O1451,1,2020-05-15 09:56:00,BZ76ROL87339,aodos,aodos,home
USU1881007,KO04,KO44J2006,1,2020-05-15 10:08:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
TJL7851697,NE06,GF48M7092,2.8,2020-05-15 11:02:00,JE65QJK64802,nea_odos,gefyra,visitor
XWH5292586,EG09,EG05B7264,2.8,2020-05-15 13:14:00,IW53OQE31439,egnatia,egnatia,home
ELL5851986,NE16,NE55G3669,1,2020-05-15 16:24:00,PD45WOT56494,nea_odos,nea_odos,home
FWQ5216299,AO12,EG47U1656,2.8,2020-05-15 16:27:00,IN99SEN20660,aodos,egnatia,visitor
MKO2970458,EG02,MR06V9056,2.5,2020-05-15 16:44:00,RR98KQE80731,egnatia,moreas,visitor
MCJ6383786,KO05,KO69R5975,2.5,2020-05-15 17:39:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
RDG6367926,EG11,EG76E0993,1,2020-05-15 17:43:00,VL67TFO75321,egnatia,egnatia,home
VTU9266118,GF00,NE74M6592,13,2020-05-15 18:05:00,NO82BAX82566,gefyra,nea_odos,visitor
XKY8612328,GF00,GF96B8067,2.8,2020-05-15 18:33:00,CP56DAO45598,gefyra,gefyra,home
WHS5230827,GF00,GF87C4626,2.8,2020-05-15 19:06:00,IO09FGE68100,gefyra,gefyra,home
WYV3845785,NE07,NE09V3603,1,2020-05-15 19:15:00,UP28MBM38391,nea_odos,nea_odos,home
YWS5512700,NE04,NE61X5911,2.5,2020-05-15 19:29:00,JV67MTI17124,nea_odos,nea_odos,home
FWU0884979,NE09,NE74M6592,3.1,2020-05-15 19:30:00,NO82BAX82566,nea_odos,nea_odos,home
YJQ6998143,OO04,OO68H9901,1,2020-05-15 19:31:00,WG11QVY31890,olympia_odos,olympia_odos,home
EHN8518071,AO01,EG87N4472,2.8,2020-05-15 19:34:00,CM15YCB60994,aodos,egnatia,visitor
WSM7997707,NE02,GF62J1185,1.5,2020-05-15 20:26:00,MP14WFM40909,nea_odos,gefyra,visitor
PYP6803181,AO01,AO19M3646,13,2020-05-15 21:28:00,BM25PHF40639,aodos,aodos,home
CJS1742624,EG00,EG36L0177,1.25,2020-05-15 21:56:00,TE24LCO18661,egnatia,egnatia,home
SVI4946391,AO08,OO68H9901,2.8,2020-05-15 22:17:00,WG11QVY31890,aodos,olympia_odos,visitor
ILH3256481,EG06,EG47I2811,2.5,2020-05-15 22:53:00,XE59BZM26378,egnatia,egnatia,home
RMT8719179,AO15,AO13W1028,2.8,2020-05-16 00:31:00,RR73DWB65452,aodos,aodos,home
NCA8946361,OO08,OO67L7721,2.8,2020-05-16 00:40:00,BK77KNV91142,olympia_odos,olympia_odos,home
XDO9488891,EG01,EG47I2811,2.5,2020-05-16 00:41:00,XE59BZM26378,egnatia,egnatia,home
GMI7053754,NE12,NE74M0871,2.8,2020-05-16 03:20:00,QP02SYE47964,nea_odos,nea_odos,home
SDQ0867602,OO11,OO58I4183,2.8,2020-05-16 04:52:00,EM54HQI58682,olympia_odos,olympia_odos,home
ZZS1166150,EG02,EG56V3913,1.5,2020-05-16 05:27:00,CR31GMR97972,egnatia,egnatia,home
GVZ7226711,MR00,MR39O1247,2,2020-05-16 06:13:00,IZ65WAT29135,moreas,moreas,home
